Test Case ID,Title,Precondition,Module,HTTP Method,Endpoint,Test Steps,Test Data,Expected Result,Expected Status Code,Status
TC-001,Verify creating token with valid credentials,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add header Content-Type: application/json
3. Enter valid username and password in the Body
4. Click Send","Headers:
Content-Type: application/json

Body
{
""username"" : ""ahmed"",
""password"" : ""password123""
}",Response body contains a unique security token,200 OK,Pass
TC-002,Verify creating token with invalid credentials,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add valid header
3. Enter invalid username or password in the Body
4. Click Send","Headers:
Content-Type: application/json

Body
{
""username"" : ""ahmed"",
""password"" : ""password123""
}","Response body contains ""Bad credentials"" ",200 OK,Pass
TC-003,Verify creating token with invalid Content-Type,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add invalid header
3. Enter invalid username or password in the Body
4. Click Send","Headers:
Content-Type:dxfb

Body
{
""username"" : ""ahmed"",
""password"" : ""password123""
}","Response body contains ""Bad credentials"" ",200 OK,Pass
TC-004,Verify creating token with missing username field,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add valid header
3. Enter password field only and remove username field from Body
4. Click Send","Headers:
Content-Type: application/json

Body
{
""password"" : ""password123""
}","Response body contains ""Bad credentials"" ",200 OK,Pass
TC-005,Verify creating token with missing password field,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add valid header
3. Enter username field only and remove password field from Body
4. Click Send","Headers:
Content-Type: application/json

Body
{
""username"" : ""ahmed""
}","Response body contains ""Bad credentials"" ",200 OK,Pass
TC-006,Verify creating token with leaving username and password fields empty,Global Base URL: https://restful-booker.herokuapp.com/,Authentication,POST,auth,"1.Set POST method and add endpoint ""auth"" to URL
2. Add valid header
3. Leave first name and password fields empty
4. Click Send","Headers:
Content-Type: application/json

Body
{
""password"" : ""password123""
}","Response body contains ""Bad credentials"" ",200 OK,Pass
TC-007,Verify retrieve booking IDS successfully,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,GET,booking,"1.Set GET method and add endpoint booking to URL
2.Click Send",,Response body contains Array of objects that contain unique booking IDs,200 OK,Pass
TC-008,Verify creating a new booking with valid data,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1.Set POST method and add endpoint booking to URL
2.Add valid Headers ""Content-Type and Accept
3.Enter valid payload in Body
4.Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: valid credentials",a new booking is created successfully and response body contains booking details,200 OK,Pass
TC-009,Verify creating a new booking with invalid data ,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1.Set POST method and add endpoint booking to URL
2.Add valid Headers ""Content-Type and Accept
3.Enter invalid payload in Body
4.Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: invalid credentials",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Pass
TC-010,Verify creating a new booking with invalid Headers,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1.Set POST method and add endpoint booking to URL
2.Add invalid Headers ""Content-Type and Accept
3.Enter valid payload in Body
4.Click Send","Headers:
Content-Type: xfcb
Accept: xcbf

Body: valid credentials",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-011,Verify creating a new booking without a request body,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1.Set POST method and add endpoint booking to URL
2.Add valid Headers ""Content-Type and Accept
3.Leave the request body empty
4.Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: Empty",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-012,"Verify creating a new booking with missing mandatory fields (e.g., empty firstname)",Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1. Set request method to POST and add booking to URL
2.Add valid Headers ""Content-Type and Accept
3. Remove mandatory field like firstname from Body
4. Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: Empty firstname",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-013,"Verify creating a new booking with invalid data type (e.g., total price as string ""abc"")",Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1. Set request method to POST and add booking to URL
2.Add valid Headers ""Content-Type and Accept
3. Enter a text string inside total price instead of a number
4. Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: price: hgs",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Pass
TC-014,Verify creating a new booking with invalid Date format ,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,POST,booking,"1. Set request method to POST and add booking to URL
2.Add valid Headers ""Content-Type and Accept
3. Enter dates in wrong format in Body
4. Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: date: 01-01-20",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-015,Verify creating a new booking where checkout date is before check in date,Global Base URL: https://restful-booker.herokuapp.com/,Business Logic,POST,booking,"1. Set request method to POST and add booking to URL
2.Add valid Headers ""Content-Type and Accept
3. Enter checkout date to be earlier than check in date in Body
4. Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: 
checkin: 15-07-2026 
checkout:10-07-2026",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-016,Verify creating a new booking with negative price ,Global Base URL: https://restful-booker.herokuapp.com/,Business Logic / Data,POST,booking,"1. Set request method to POST and add booking to URL
2.Add valid Headers ""Content-Type and Accept
3.Enter a negative value in total price field in Body
4. Click Send","Headers:
Content-Type: application/json
Accept: application/json

Body: 
total price: -111",Creation a new booking is failed and response body contains 400 Bad Request,400 Bad Request,Fail
TC-017,Verify retrieve booking details using the generated booking id,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,GET,booking/{id},"1. Set request method to GET and add booking/{id} to URL
2. Enter a known existing booking ID in the URL path
3. Click Send",,Returns correct details matching the created booking,200 OK,Pass
TC-018,Verify retrieve a booking using a non-existing ID ,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,GET,booking/{invalid_id},"1. Set request method to GET and add booking/{id} to URL
2. Enter a non-existing numeric ID (e.g., 9999999) in URL path
3. Click Send",,Returns Not Found error,404 Not Found,Pass
TC-019,Try to retrieve a booking using an invalid ID format ,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,GET,booking/abc,"1. Set request method to GET and add booking/{id} to URL
2. Enter text characters instead of numbers as the ID in URL path (e.g., /booking/abc)
3. Click Send",,Returns Bad Request or Not Found,404 Not Found,Pass
TC-020,Verify update full booking details,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,PUT,booking/{id},"1. Set request method to PUT and add booking/{id} to URL
2. Add valid Cookie: token={{Tokenautomated}} in headers
3. Enter updated JSON body with new payload data
4. Click Send",,"Booking updated successfully, returns updated JSON",200 OK,Pass
TC-021,Verify update full booking without providing Auth Token,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,PUT,booking/{id},"1. Set request method to PUT and add booking/{id} to URL
2. Add an invalid token value in the Cookie header
3. Enter updated JSON body
4. Click Send",,"Returns ""Forbidden"" or ""Unauthorized""",403 Forbidden,Pass
TC-022,Verify update booking with an expired or invalid Token,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,PUT,booking/{id},"1. Set request method to PUT and add booking/{id} to URL
2. Add an expired token value in the Cookie header
3. Enter updated JSON body
4. Click Send",,Returns Forbidden due to invalid session,403 Forbidden,Pass
TC-023,Verify partial update (PATCH) to modify only the first name,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,PATCH,booking/{id},"1. Set request method to PATCH and add booking/{id} to URL
2. Remove the Cookie/Token header completely
3. Enter a new firstname
4. Click Send",,Returns updated JSON with new first name only,200 OK,Pass
TC-024,Verify delete the created booking using dynamic booking id,Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,DELETE,booking/{id},"1. Set request method to DELETE and add booking/{id} to URL
2. Add valid Cookie: token={{Tokenautomated}} header
3. Click Send",,Booking deleted successfully,200 OK,Fail
TC-025,Verify booking is completely removed after deletion,Global Base URL: https://restful-booker.herokuapp.com/,Regression / E2E,GET,booking/{id},"1. Set request method to GET and add booking/{id} to URL
2. Pass the exact same deleted booking ID in URL path
3. Click Send",,"Returns ""Not Found"" error",404 Not Found,Pass
TC-026,Verify delete a booking that is already deleted (Double Delete),Global Base URL: https://restful-booker.herokuapp.com/,Booking Management,DELETE,booking/{id},"1. Set request method to DELETE and add booking/{id} to URL
2. Enter The deleted booking ID and valid Cookie header again
3. Click Send",,Returns Not Found or Method Not Allowed,405 Method Not Allowed,Pass
